cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
0,bellevue_116th_ne12th:B>H,223,267,matched,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,204,matched,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
3,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,optics,A7,pcms_interval_prior,569e8c658deb8ee562e6d0faf88c40dcf432989870c70349f0f2b55fdbabf20f,1,smg_target_or_interval_center
1,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,optics,A7,pcms_interval_prior,569e8c658deb8ee562e6d0faf88c40dcf432989870c70349f0f2b55fdbabf20f,1,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,201,matched,bellevue_116th_ne12th,optics,A7,pcms_interval_prior,569e8c658deb8ee562e6d0faf88c40dcf432989870c70349f0f2b55fdbabf20f,1,smg_target_or_interval_center
3,bellevue_116th_ne12th:C>E,116,120,matched,bellevue_116th_ne12th,optics,A7,pcms_interval_prior,569e8c658deb8ee562e6d0faf88c40dcf432989870c70349f0f2b55fdbabf20f,1,smg_target_or_interval_center
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A9,pcms_interval_prior,c1e2656987946cbbd420ba1e8c43a115cac1268d15d94ca4799afb732abdd2f5,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A9,pcms_interval_prior,c1e2656987946cbbd420ba1e8c43a115cac1268d15d94ca4799afb732abdd2f5,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A9,pcms_interval_prior,c1e2656987946cbbd420ba1e8c43a115cac1268d15d94ca4799afb732abdd2f5,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A9,pcms_interval_prior,c1e2656987946cbbd420ba1e8c43a115cac1268d15d94ca4799afb732abdd2f5,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center
0,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,hdbscan,A0,original_untargeted,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,12,original_hg_point_target
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,hdbscan,A0,original_untargeted,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,12,original_hg_point_target
2,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,hdbscan,A0,original_untargeted,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,12,original_hg_point_target
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,hdbscan,A0,original_untargeted,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,12,original_hg_point_target
4,bellevue_150th_newport:C>H,1081,1082,matched,bellevue_150th_newport,hdbscan,A0,original_untargeted,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,12,original_hg_point_target
5,bellevue_150th_newport:B>H,136,136,matched,bellevue_150th_newport,hdbscan,A0,original_untargeted,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,12,original_hg_point_target
0,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target
2,bellevue_150th_newport:A>G,357,357,matched,bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target
3,bellevue_150th_newport:C>H,1081,1088,matched,bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target
4,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target
6,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target
0,bellevue_150th_newport:C>E,1509,1509,matched,bellevue_150th_newport,optics,A0,original_untargeted,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811,12,original_hg_point_target
1,bellevue_150th_newport:C>H,1071,1071,matched,bellevue_150th_newport,optics,A0,original_untargeted,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811,12,original_hg_point_target
2,bellevue_150th_newport:D>F,152,152,matched,bellevue_150th_newport,optics,A0,original_untargeted,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811,12,original_hg_point_target
3,bellevue_150th_newport:A>G,249,249,matched,bellevue_150th_newport,optics,A0,original_untargeted,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811,12,original_hg_point_target
4,bellevue_150th_newport:B>H,96,96,matched,bellevue_150th_newport,optics,A0,original_untargeted,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811,12,original_hg_point_target
0,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,hdbscan,A1,original_hg_aware_point_target,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,12,original_hg_point_target
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,hdbscan,A1,original_hg_aware_point_target,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,12,original_hg_point_target
2,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,hdbscan,A1,original_hg_aware_point_target,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,12,original_hg_point_target
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,hdbscan,A1,original_hg_aware_point_target,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,12,original_hg_point_target
4,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,hdbscan,A1,original_hg_aware_point_target,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,12,original_hg_point_target
5,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,hdbscan,A1,original_hg_aware_point_target,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,12,original_hg_point_target
0,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
1,,0,762,unmatched_cluster,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
2,bellevue_150th_newport:A>G,293,293,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
3,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
4,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
6,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
7,bellevue_150th_newport:C>E,829,829,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
8,bellevue_150th_newport:B>E,12,12,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
9,,0,64,unmatched_cluster,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
10,,0,127,unmatched_cluster,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
11,bellevue_150th_newport:A>H,7,7,matched,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
0,bellevue_150th_newport:C>E,1709,1709,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
1,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
2,bellevue_150th_newport:A>G,286,286,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
3,bellevue_150th_newport:D>F,167,167,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
4,bellevue_150th_newport:A>H,0,48,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
5,bellevue_150th_newport:B>H,134,134,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
6,bellevue_150th_newport:A>F,0,51,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
7,bellevue_150th_newport:D>G,181,181,matched,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
0,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
