reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,0.379746835443,0.550458715596,158,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.53431372549,0.696485623003,204,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,0.379746835443,0.550458715596,158,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.53431372549,0.696485623003,204,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,0.379746835443,0.550458715596,158,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.53431372549,0.696485623003,204,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,0.774509803922,1,0.872928176796,158,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.835205992509,1,0.910204081633,223,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,optics,A7,pcms_interval_prior,569e8c658deb8ee562e6d0faf88c40dcf432989870c70349f0f2b55fdbabf20f,1,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,0.786069651741,1,0.880222841226,158,bellevue_116th_ne12th,optics,A7,pcms_interval_prior,569e8c658deb8ee562e6d0faf88c40dcf432989870c70349f0f2b55fdbabf20f,1,smg_target_or_interval_center
